Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/MR0079 (3).jpg,No Tumor,No Tumor,0.0015997820300981402,0.9984002179699019,True
dataset/Testing/no tumor/MR0079.jpg,No Tumor,No Tumor,0.0027834575157612562,0.9972165424842387,True
dataset/Testing/no tumor/MR0080 (2).jpg,No Tumor,No Tumor,0.0018694167956709862,0.998130583204329,True
dataset/Testing/no tumor/MR0080 (3).jpg,No Tumor,No Tumor,0.004183121491223574,0.9958168785087764,True
dataset/Testing/no tumor/MR0080.jpg,No Tumor,No Tumor,0.0016851135296747088,0.9983148864703253,True
dataset/Testing/no tumor/MR0081 (2).jpg,No Tumor,No Tumor,0.003151290351524949,0.996848709648475,True
dataset/Testing/no tumor/MR0081 (3).jpg,No Tumor,No Tumor,0.004716495517641306,0.9952835044823587,True
dataset/Testing/no tumor/MR0081.jpg,No Tumor,No Tumor,0.0056381430476903915,0.9943618569523096,True
dataset/Testing/no tumor/MR0082 (2).jpg,No Tumor,No Tumor,0.01557063963264227,0.9844293603673577,True
dataset/Testing/no tumor/MR0082 (3).jpg,No Tumor,No Tumor,0.00478991586714983,0.9952100841328502,True
dataset/Testing/no tumor/MR0082.jpg,No Tumor,No Tumor,0.004776355344802141,0.9952236446551979,True
dataset/Testing/no tumor/MR0083 (2).jpg,No Tumor,No Tumor,0.014838679693639278,0.9851613203063607,True
dataset/Testing/no tumor/MR0083.jpg,No Tumor,No Tumor,0.0031544617377221584,0.9968455382622778,True
dataset/Testing/no tumor/Te-noTr_0000.jpg,No Tumor,No Tumor,0.06324391812086105,0.936756081879139,True
dataset/Testing/no tumor/Te-noTr_0001.jpg,No Tumor,No Tumor,0.023325948044657707,0.9766740519553423,True
dataset/Testing/no tumor/Te-noTr_0002.jpg,No Tumor,No Tumor,0.025141578167676926,0.9748584218323231,True
dataset/Testing/no tumor/Te-noTr_0003.jpg,No Tumor,Tumor,0.5176638960838318,0.5176638960838318,False
dataset/Testing/no tumor/Te-noTr_0004.jpg,No Tumor,Tumor,0.5461304783821106,0.5461304783821106,False
dataset/Testing/no tumor/Te-noTr_0005.jpg,No Tumor,No Tumor,0.015219863504171371,0.9847801364958286,True
dataset/Testing/no tumor/Te-noTr_0006.jpg,No Tumor,No Tumor,0.11527518928050995,0.88472481071949,True
dataset/Testing/no tumor/Te-noTr_0007.jpg,No Tumor,No Tumor,0.00509720528498292,0.9949027947150171,True
dataset/Testing/no tumor/Te-noTr_0008.jpg,No Tumor,No Tumor,0.02121693640947342,0.9787830635905266,True
dataset/Testing/no tumor/Te-noTr_0009.jpg,No Tumor,No Tumor,0.01148166786879301,0.988518332131207,True
dataset/Testing/no tumor/Te-no_0010.jpg,No Tumor,No Tumor,0.02487100660800934,0.9751289933919907,True
dataset/Testing/no tumor/Te-no_0011.jpg,No Tumor,No Tumor,0.003773400094360113,0.9962265999056399,True
dataset/Testing/no tumor/Te-no_0012.jpg,No Tumor,No Tumor,0.010599861852824688,0.9894001381471753,True
dataset/Testing/no tumor/Te-no_0013.jpg,No Tumor,No Tumor,0.13898707926273346,0.8610129207372665,True
dataset/Testing/no tumor/Te-no_0014.jpg,No Tumor,No Tumor,0.004731800872832537,0.9952681991271675,True
dataset/Testing/no tumor/Te-no_0015.jpg,No Tumor,No Tumor,0.2605704069137573,0.7394295930862427,True
dataset/Testing/no tumor/Te-no_0016.jpg,No Tumor,No Tumor,0.017669040709733963,0.982330959290266,True
dataset/Testing/no tumor/Te-no_0017.jpg,No Tumor,Tumor,0.5526934862136841,0.5526934862136841,False
dataset/Testing/no tumor/Te-no_0018.jpg,No Tumor,No Tumor,0.1853867769241333,0.8146132230758667,True
dataset/Testing/no tumor/Te-no_0019.jpg,No Tumor,No Tumor,0.03570081293582916,0.9642991870641708,True
dataset/Testing/no tumor/Te-no_0020.jpg,No Tumor,No Tumor,0.19778460264205933,0.8022153973579407,True
dataset/Testing/no tumor/Te-no_0021.jpg,No Tumor,No Tumor,0.08454810082912445,0.9154518991708755,True
dataset/Testing/no tumor/Te-no_0022.jpg,No Tumor,No Tumor,0.3215576708316803,0.6784423291683197,True
dataset/Testing/no tumor/Te-no_0023.jpg,No Tumor,No Tumor,0.08586413413286209,0.9141358658671379,True
dataset/Testing/no tumor/Te-no_0024.jpg,No Tumor,Tumor,0.7172005772590637,0.7172005772590637,False
dataset/Testing/no tumor/Te-no_0025.jpg,No Tumor,No Tumor,0.09424406290054321,0.9057559370994568,True
dataset/Testing/no tumor/Te-no_0026.jpg,No Tumor,No Tumor,0.046194061636924744,0.9538059383630753,True
dataset/Testing/no tumor/Te-no_0027.jpg,No Tumor,No Tumor,0.27374276518821716,0.7262572348117828,True
dataset/Testing/no tumor/Te-no_0028.jpg,No Tumor,No Tumor,0.10364960879087448,0.8963503912091255,True
dataset/Testing/no tumor/Te-no_0029.jpg,No Tumor,No Tumor,0.41914013028144836,0.5808598697185516,True
dataset/Testing/no tumor/Te-no_0030.jpg,No Tumor,No Tumor,0.017643000930547714,0.9823569990694523,True
dataset/Testing/no tumor/Te-no_0031.jpg,No Tumor,No Tumor,0.023325948044657707,0.9766740519553423,True
dataset/Testing/no tumor/Te-no_0032.jpg,No Tumor,No Tumor,0.2893807291984558,0.7106192708015442,True
dataset/Testing/no tumor/Te-no_0033.jpg,No Tumor,No Tumor,0.24485090374946594,0.7551490962505341,True
dataset/Testing/no tumor/Te-no_0034.jpg,No Tumor,No Tumor,0.019986940547823906,0.9800130594521761,True
dataset/Testing/no tumor/Te-no_0035.jpg,No Tumor,Tumor,0.7703916430473328,0.7703916430473328,False
dataset/Testing/no tumor/Te-no_0036.jpg,No Tumor,No Tumor,0.03676117584109306,0.9632388241589069,True
dataset/Testing/no tumor/Te-no_0037.jpg,No Tumor,No Tumor,0.036460086703300476,0.9635399132966995,True
dataset/Testing/no tumor/Te-no_0038.jpg,No Tumor,No Tumor,0.4048946499824524,0.5951053500175476,True
dataset/Testing/no tumor/Te-no_0039.jpg,No Tumor,No Tumor,0.018664224073290825,0.9813357759267092,True
dataset/Testing/no tumor/Te-no_0040.jpg,No Tumor,No Tumor,0.023067455738782883,0.9769325442612171,True
dataset/Testing/no tumor/Te-no_0041.jpg,No Tumor,No Tumor,0.06251288950443268,0.9374871104955673,True
dataset/Testing/no tumor/Te-no_0042.jpg,No Tumor,No Tumor,0.045235052704811096,0.9547649472951889,True
dataset/Testing/no tumor/Te-no_0043.jpg,No Tumor,No Tumor,0.002189615275710821,0.9978103847242892,True
dataset/Testing/no tumor/Te-no_0044.jpg,No Tumor,No Tumor,0.010599861852824688,0.9894001381471753,True
dataset/Testing/no tumor/Te-no_0045.jpg,No Tumor,No Tumor,0.453342467546463,0.546657532453537,True
dataset/Testing/no tumor/Te-no_0046.jpg,No Tumor,No Tumor,0.041602104902267456,0.9583978950977325,True
dataset/Testing/no tumor/Te-no_0047.jpg,No Tumor,No Tumor,0.07392541319131851,0.9260745868086815,True
dataset/Testing/no tumor/Te-no_0048.jpg,No Tumor,No Tumor,0.003773400094360113,0.9962265999056399,True
dataset/Testing/no tumor/Te-no_0049.jpg,No Tumor,No Tumor,0.34422823786735535,0.6557717621326447,True
dataset/Testing/no tumor/Te-no_0050.jpg,No Tumor,No Tumor,0.453342467546463,0.546657532453537,True
dataset/Testing/no tumor/Te-no_0051.jpg,No Tumor,No Tumor,0.004137813579291105,0.9958621864207089,True
dataset/Testing/no tumor/Te-no_0052.jpg,No Tumor,No Tumor,0.023067455738782883,0.9769325442612171,True
dataset/Testing/no tumor/Te-no_0053.jpg,No Tumor,No Tumor,0.003773400094360113,0.9962265999056399,True
dataset/Testing/no tumor/Te-no_0054.jpg,No Tumor,No Tumor,0.453342467546463,0.546657532453537,True
dataset/Testing/no tumor/Te-no_0055.jpg,No Tumor,No Tumor,0.010599861852824688,0.9894001381471753,True
dataset/Testing/no tumor/Te-no_0056.jpg,No Tumor,No Tumor,0.04217706620693207,0.9578229337930679,True
dataset/Testing/no tumor/Te-no_0057.jpg,No Tumor,No Tumor,0.028009949252009392,0.9719900507479906,True
dataset/Testing/no tumor/Te-no_0058.jpg,No Tumor,No Tumor,0.06875543296337128,0.9312445670366287,True
dataset/Testing/no tumor/Te-no_0059.jpg,No Tumor,No Tumor,0.03551364690065384,0.9644863530993462,True
dataset/Testing/no tumor/Te-no_0060.jpg,No Tumor,No Tumor,0.025056906044483185,0.9749430939555168,True
dataset/Testing/no tumor/Te-no_0061.jpg,No Tumor,No Tumor,0.010599861852824688,0.9894001381471753,True
dataset/Testing/no tumor/Te-no_0062.jpg,No Tumor,No Tumor,0.03570081293582916,0.9642991870641708,True
dataset/Testing/no tumor/Te-no_0063.jpg,No Tumor,No Tumor,0.022659486159682274,0.9773405138403177,True
dataset/Testing/no tumor/Te-no_0064.jpg,No Tumor,No Tumor,0.08446485549211502,0.915535144507885,True
dataset/Testing/no tumor/Te-no_0065.jpg,No Tumor,No Tumor,0.017643000930547714,0.9823569990694523,True
dataset/Testing/no tumor/Te-no_0066.jpg,No Tumor,No Tumor,0.021851511672139168,0.9781484883278608,True
dataset/Testing/no tumor/Te-no_0067.jpg,No Tumor,No Tumor,0.023325948044657707,0.9766740519553423,True
dataset/Testing/no tumor/Te-no_0068.jpg,No Tumor,No Tumor,0.003773400094360113,0.9962265999056399,True
dataset/Testing/no tumor/Te-no_0069.jpg,No Tumor,No Tumor,0.41914013028144836,0.5808598697185516,True
dataset/Testing/no tumor/Te-no_0070.jpg,No Tumor,No Tumor,0.1853867769241333,0.8146132230758667,True
dataset/Testing/no tumor/Te-no_0071.jpg,No Tumor,No Tumor,0.1290213167667389,0.8709786832332611,True
dataset/Testing/no tumor/Te-no_0072.jpg,No Tumor,No Tumor,0.08454810082912445,0.9154518991708755,True
dataset/Testing/no tumor/Te-no_0073.jpg,No Tumor,No Tumor,0.03570081293582916,0.9642991870641708,True
dataset/Testing/no tumor/Te-no_0074.jpg,No Tumor,Tumor,0.5238459706306458,0.5238459706306458,False
dataset/Testing/no tumor/Te-no_0075.jpg,No Tumor,No Tumor,0.3215576708316803,0.6784423291683197,True
dataset/Testing/no tumor/Te-no_0076.jpg,No Tumor,No Tumor,0.10905753076076508,0.8909424692392349,True
dataset/Testing/no tumor/Te-no_0077.jpg,No Tumor,No Tumor,0.07392541319131851,0.9260745868086815,True
dataset/Testing/no tumor/Te-no_0078.jpg,No Tumor,No Tumor,0.030512766912579536,0.9694872330874205,True
dataset/Testing/no tumor/Te-no_0079.jpg,No Tumor,Tumor,0.6803813576698303,0.6803813576698303,False
dataset/Testing/no tumor/Te-no_0080.jpg,No Tumor,No Tumor,0.015180150046944618,0.9848198499530554,True
dataset/Testing/no tumor/Te-no_0081.jpg,No Tumor,Tumor,0.7703916430473328,0.7703916430473328,False
dataset/Testing/no tumor/Te-no_0082.jpg,No Tumor,No Tumor,0.053603239357471466,0.9463967606425285,True
dataset/Testing/no tumor/Te-no_0083.jpg,No Tumor,No Tumor,0.02654307521879673,0.9734569247812033,True
dataset/Testing/no tumor/Te-no_0084.jpg,No Tumor,No Tumor,0.023325948044657707,0.9766740519553423,True
dataset/Testing/no tumor/Te-no_0085.jpg,No Tumor,No Tumor,0.35843753814697266,0.6415624618530273,True
dataset/Testing/no tumor/Te-no_0086.jpg,No Tumor,No Tumor,0.11453964561223984,0.8854603543877602,True
dataset/Testing/no tumor/Te-no_0087.jpg,No Tumor,No Tumor,0.003773400094360113,0.9962265999056399,True
dataset/Testing/no tumor/Te-no_0088.jpg,No Tumor,No Tumor,0.00509720528498292,0.9949027947150171,True
dataset/Testing/no tumor/Te-no_0089.jpg,No Tumor,No Tumor,0.08556301891803741,0.9144369810819626,True
dataset/Testing/no tumor/Te-no_0090.jpg,No Tumor,No Tumor,0.46258285641670227,0.5374171435832977,True
dataset/Testing/no tumor/Te-no_0091.jpg,No Tumor,No Tumor,0.06510617583990097,0.934893824160099,True
dataset/Testing/no tumor/Te-no_0092.jpg,No Tumor,No Tumor,0.04197559878230095,0.958024401217699,True
dataset/Testing/no tumor/Te-no_0093.jpg,No Tumor,No Tumor,0.02654307521879673,0.9734569247812033,True
dataset/Testing/no tumor/Te-no_0094.jpg,No Tumor,No Tumor,0.07113563269376755,0.9288643673062325,True
dataset/Testing/no tumor/Te-no_0095.jpg,No Tumor,No Tumor,0.09488612413406372,0.9051138758659363,True
dataset/Testing/no tumor/Te-no_0096.jpg,No Tumor,No Tumor,0.33140113949775696,0.668598860502243,True
dataset/Testing/no tumor/Te-no_0097.jpg,No Tumor,No Tumor,0.0018587217200547457,0.9981412782799453,True
dataset/Testing/no tumor/Te-no_0098.jpg,No Tumor,Tumor,0.7134870290756226,0.7134870290756226,False
dataset/Testing/no tumor/Te-no_0099.jpg,No Tumor,No Tumor,0.331667423248291,0.668332576751709,True
dataset/Testing/no tumor/Te-no_0100.jpg,No Tumor,No Tumor,0.00200263736769557,0.9979973626323044,True
dataset/Testing/no tumor/Te-no_0101.jpg,No Tumor,Tumor,0.7070485949516296,0.7070485949516296,False
dataset/Testing/no tumor/Te-no_0102.jpg,No Tumor,No Tumor,0.2695932984352112,0.7304067015647888,True
dataset/Testing/no tumor/Te-no_0103.jpg,No Tumor,No Tumor,0.005945601034909487,0.9940543989650905,True
dataset/Testing/no tumor/Te-no_0104.jpg,No Tumor,Tumor,0.7399587631225586,0.7399587631225586,False
dataset/Testing/no tumor/Te-no_0105.jpg,No Tumor,Tumor,0.7867957353591919,0.7867957353591919,False
dataset/Testing/no tumor/Te-no_0106.jpg,No Tumor,No Tumor,0.0037517210002988577,0.9962482789997011,True
dataset/Testing/no tumor/Te-no_0107.jpg,No Tumor,No Tumor,0.03144096955657005,0.96855903044343,True
dataset/Testing/no tumor/Te-no_0108.jpg,No Tumor,No Tumor,0.05599172040820122,0.9440082795917988,True
dataset/Testing/no tumor/Te-no_0109.jpg,No Tumor,No Tumor,0.00568470498546958,0.9943152950145304,True
dataset/Testing/no tumor/Te-no_0110.jpg,No Tumor,No Tumor,0.01194071490317583,0.9880592850968242,True
dataset/Testing/no tumor/Te-no_0111.jpg,No Tumor,No Tumor,0.47784456610679626,0.5221554338932037,True
dataset/Testing/no tumor/Te-no_0112.jpg,No Tumor,No Tumor,0.10598357766866684,0.8940164223313332,True
dataset/Testing/no tumor/Te-no_0113.jpg,No Tumor,No Tumor,0.012628467753529549,0.9873715322464705,True
dataset/Testing/no tumor/Te-no_0114.jpg,No Tumor,No Tumor,0.01675919070839882,0.9832408092916012,True
dataset/Testing/no tumor/Te-no_0115.jpg,No Tumor,No Tumor,0.006691304966807365,0.9933086950331926,True
dataset/Testing/no tumor/Te-no_0116.jpg,No Tumor,No Tumor,0.09189008176326752,0.9081099182367325,True
dataset/Testing/no tumor/Te-no_0117.jpg,No Tumor,No Tumor,0.010681278072297573,0.9893187219277024,True
dataset/Testing/no tumor/Te-no_0118.jpg,No Tumor,No Tumor,0.0050658900290727615,0.9949341099709272,True
dataset/Testing/no tumor/Te-no_0119.jpg,No Tumor,No Tumor,0.07950147241353989,0.9204985275864601,True
dataset/Testing/no tumor/Te-no_0120.jpg,No Tumor,No Tumor,0.07206162810325623,0.9279383718967438,True
dataset/Testing/no tumor/Te-no_0121.jpg,No Tumor,No Tumor,0.04249750077724457,0.9575024992227554,True
dataset/Testing/no tumor/Te-no_0122.jpg,No Tumor,No Tumor,0.3065794110298157,0.6934205889701843,True
dataset/Testing/no tumor/Te-no_0123.jpg,No Tumor,No Tumor,0.03652368485927582,0.9634763151407242,True
dataset/Testing/no tumor/Te-no_0124.jpg,No Tumor,No Tumor,0.036295827478170395,0.9637041725218296,True
dataset/Testing/no tumor/Te-no_0125.jpg,No Tumor,No Tumor,0.17696838080883026,0.8230316191911697,True
dataset/Testing/no tumor/Te-no_0126.jpg,No Tumor,No Tumor,0.181766077876091,0.818233922123909,True
dataset/Testing/no tumor/Te-no_0127.jpg,No Tumor,No Tumor,0.03663644939661026,0.9633635506033897,True
dataset/Testing/no tumor/Te-no_0128.jpg,No Tumor,No Tumor,0.0053693149238824844,0.9946306850761175,True
dataset/Testing/no tumor/Te-no_0129.jpg,No Tumor,No Tumor,0.10270866751670837,0.8972913324832916,True
dataset/Testing/no tumor/Te-no_0130.jpg,No Tumor,No Tumor,0.017673015594482422,0.9823269844055176,True
dataset/Testing/no tumor/Te-no_0131.jpg,No Tumor,No Tumor,0.020887121558189392,0.9791128784418106,True
dataset/Testing/no tumor/Te-no_0132.jpg,No Tumor,No Tumor,0.11504783481359482,0.8849521651864052,True
dataset/Testing/no tumor/Te-no_0133.jpg,No Tumor,No Tumor,0.22976112365722656,0.7702388763427734,True
dataset/Testing/no tumor/Te-no_0134.jpg,No Tumor,No Tumor,0.07189512252807617,0.9281048774719238,True
dataset/Testing/no tumor/Te-no_0135.jpg,No Tumor,No Tumor,0.17880931496620178,0.8211906850337982,True
dataset/Testing/no tumor/Te-no_0136.jpg,No Tumor,No Tumor,0.17179720103740692,0.8282027989625931,True
dataset/Testing/no tumor/Te-no_0137.jpg,No Tumor,No Tumor,0.13209939002990723,0.8679006099700928,True
dataset/Testing/no tumor/Te-no_0138.jpg,No Tumor,No Tumor,0.02155623398721218,0.9784437660127878,True
dataset/Testing/no tumor/Te-no_0139.jpg,No Tumor,No Tumor,0.11310413479804993,0.8868958652019501,True
dataset/Testing/no tumor/Te-no_0140.jpg,No Tumor,No Tumor,0.013691742904484272,0.9863082570955157,True
dataset/Testing/no tumor/Te-no_0141.jpg,No Tumor,No Tumor,0.009331552311778069,0.9906684476882219,True
dataset/Testing/no tumor/Te-no_0142.jpg,No Tumor,No Tumor,0.12418152391910553,0.8758184760808945,True
dataset/Testing/no tumor/Te-no_0143.jpg,No Tumor,No Tumor,0.0036084565799683332,0.9963915434200317,True
dataset/Testing/no tumor/Te-no_0144.jpg,No Tumor,No Tumor,0.013960709795355797,0.9860392902046442,True
dataset/Testing/no tumor/Te-no_0145.jpg,No Tumor,No Tumor,0.03580565005540848,0.9641943499445915,True
dataset/Testing/no tumor/Te-no_0146.jpg,No Tumor,No Tumor,0.008355898782610893,0.9916441012173891,True
dataset/Testing/no tumor/Te-no_0147.jpg,No Tumor,No Tumor,0.06874748319387436,0.9312525168061256,True
dataset/Testing/no tumor/Te-no_0148.jpg,No Tumor,No Tumor,0.060841646045446396,0.9391583539545536,True
dataset/Testing/no tumor/Te-no_0149.jpg,No Tumor,No Tumor,0.23734979331493378,0.7626502066850662,True
dataset/Testing/no tumor/Te-no_0150.jpg,No Tumor,No Tumor,0.1810501664876938,0.8189498335123062,True
dataset/Testing/no tumor/Te-no_0151.jpg,No Tumor,No Tumor,0.013652782887220383,0.9863472171127796,True
dataset/Testing/no tumor/Te-no_0152.jpg,No Tumor,No Tumor,0.05162526294589043,0.9483747370541096,True
dataset/Testing/no tumor/Te-no_0153.jpg,No Tumor,No Tumor,0.04489697515964508,0.9551030248403549,True
dataset/Testing/no tumor/Te-no_0154.jpg,No Tumor,No Tumor,0.053945496678352356,0.9460545033216476,True
dataset/Testing/no tumor/Te-no_0155.jpg,No Tumor,No Tumor,0.3893081545829773,0.6106918454170227,True
dataset/Testing/no tumor/Te-no_0156.jpg,No Tumor,No Tumor,0.1910512000322342,0.8089487999677658,True
dataset/Testing/no tumor/Te-no_0157.jpg,No Tumor,No Tumor,0.029865272343158722,0.9701347276568413,True
dataset/Testing/no tumor/Te-no_0158.jpg,No Tumor,No Tumor,0.1473163217306137,0.8526836782693863,True
dataset/Testing/no tumor/Te-no_0159.jpg,No Tumor,No Tumor,0.014935504645109177,0.9850644953548908,True
dataset/Testing/no tumor/Te-no_0160.jpg,No Tumor,No Tumor,0.006989660672843456,0.9930103393271565,True
dataset/Testing/no tumor/Te-no_0161.jpg,No Tumor,No Tumor,0.03470991924405098,0.965290080755949,True
dataset/Testing/no tumor/Te-no_0162.jpg,No Tumor,No Tumor,0.010438944213092327,0.9895610557869077,True
dataset/Testing/no tumor/Te-no_0163.jpg,No Tumor,No Tumor,0.051098521798849106,0.9489014782011509,True
dataset/Testing/no tumor/Te-no_0164.jpg,No Tumor,No Tumor,0.11655470728874207,0.8834452927112579,True
dataset/Testing/no tumor/Te-no_0165.jpg,No Tumor,No Tumor,0.012662777677178383,0.9873372223228216,True
dataset/Testing/no tumor/Te-no_0166.jpg,No Tumor,No Tumor,0.02991623431444168,0.9700837656855583,True
dataset/Testing/no tumor/Te-no_0167.jpg,No Tumor,No Tumor,0.006621538195759058,0.9933784618042409,True
dataset/Testing/no tumor/Te-no_0168.jpg,No Tumor,No Tumor,0.053122378885746,0.946877621114254,True
dataset/Testing/no tumor/Te-no_0169.jpg,No Tumor,No Tumor,0.08078434318304062,0.9192156568169594,True
dataset/Testing/no tumor/Te-no_0170.jpg,No Tumor,No Tumor,0.25548726320266724,0.7445127367973328,True
dataset/Testing/no tumor/Te-no_0171.jpg,No Tumor,No Tumor,0.07494178414344788,0.9250582158565521,True
dataset/Testing/no tumor/Te-no_0172.jpg,No Tumor,No Tumor,0.026366006582975388,0.9736339934170246,True
dataset/Testing/no tumor/Te-no_0173.jpg,No Tumor,No Tumor,0.4107359051704407,0.5892640948295593,True
dataset/Testing/no tumor/Te-no_0174.jpg,No Tumor,No Tumor,0.022343209013342857,0.9776567909866571,True
dataset/Testing/no tumor/Te-no_0175.jpg,No Tumor,No Tumor,0.005277971737086773,0.9947220282629132,True
dataset/Testing/no tumor/Te-no_0176.jpg,No Tumor,No Tumor,0.007771238684654236,0.9922287613153458,True
dataset/Testing/no tumor/Te-no_0177.jpg,No Tumor,No Tumor,0.0006912669050507247,0.9993087330949493,True
dataset/Testing/no tumor/Te-no_0178.jpg,No Tumor,No Tumor,0.05130481719970703,0.948695182800293,True
dataset/Testing/no tumor/Te-no_0179.jpg,No Tumor,No Tumor,0.008356143720448017,0.991643856279552,True
dataset/Testing/no tumor/Te-no_0180.jpg,No Tumor,No Tumor,0.008628062903881073,0.9913719370961189,True
dataset/Testing/no tumor/Te-no_0181.jpg,No Tumor,No Tumor,0.047633443027734756,0.9523665569722652,True
dataset/Testing/no tumor/Te-no_0182.jpg,No Tumor,No Tumor,0.0447293259203434,0.9552706740796566,True
dataset/Testing/no tumor/Te-no_0183.jpg,No Tumor,No Tumor,0.38297808170318604,0.617021918296814,True
dataset/Testing/no tumor/Te-no_0184.jpg,No Tumor,No Tumor,0.17353327572345734,0.8264667242765427,True
dataset/Testing/no tumor/Te-no_0185.jpg,No Tumor,No Tumor,0.028244225308299065,0.9717557746917009,True
dataset/Testing/no tumor/Te-no_0186.jpg,No Tumor,No Tumor,0.015692928805947304,0.9843070711940527,True
dataset/Testing/no tumor/Te-no_0187.jpg,No Tumor,No Tumor,0.019481588155031204,0.9805184118449688,True
dataset/Testing/no tumor/Te-no_0188.jpg,No Tumor,No Tumor,0.00513414153829217,0.9948658584617078,True
dataset/Testing/no tumor/Te-no_0189.jpg,No Tumor,No Tumor,0.04171222448348999,0.95828777551651,True
dataset/Testing/no tumor/Te-no_0190.jpg,No Tumor,No Tumor,0.024377791211009026,0.975622208788991,True
dataset/Testing/no tumor/Te-no_0191.jpg,No Tumor,No Tumor,0.11123534291982651,0.8887646570801735,True
dataset/Testing/no tumor/Te-no_0192.jpg,No Tumor,No Tumor,0.12323439121246338,0.8767656087875366,True
dataset/Testing/no tumor/Te-no_0193.jpg,No Tumor,No Tumor,0.08417830616235733,0.9158216938376427,True
dataset/Testing/no tumor/Te-no_0194.jpg,No Tumor,No Tumor,0.09758699685335159,0.9024130031466484,True
dataset/Testing/no tumor/Te-no_0195.jpg,No Tumor,No Tumor,0.010180158540606499,0.9898198414593935,True
dataset/Testing/no tumor/Te-no_0196.jpg,No Tumor,No Tumor,0.31725257635116577,0.6827474236488342,True
dataset/Testing/no tumor/Te-no_0197.jpg,No Tumor,No Tumor,0.0162644162774086,0.9837355837225914,True
dataset/Testing/no tumor/Te-no_0198.jpg,No Tumor,No Tumor,0.009950067847967148,0.9900499321520329,True
dataset/Testing/no tumor/Te-no_0199.jpg,No Tumor,Tumor,0.6017880439758301,0.6017880439758301,False
dataset/Testing/no tumor/Te-no_0200.jpg,No Tumor,No Tumor,0.007884737104177475,0.9921152628958225,True
dataset/Testing/no tumor/Te-no_0201.jpg,No Tumor,No Tumor,0.441631019115448,0.558368980884552,True
dataset/Testing/no tumor/Te-no_0202.jpg,No Tumor,No Tumor,0.003537988755851984,0.996462011244148,True
dataset/Testing/no tumor/Te-no_0203.jpg,No Tumor,No Tumor,0.0723922923207283,0.9276077076792717,True
dataset/Testing/no tumor/Te-no_0204.jpg,No Tumor,No Tumor,0.003881581127643585,0.9961184188723564,True
dataset/Testing/no tumor/Te-no_0205.jpg,No Tumor,No Tumor,0.03193102777004242,0.9680689722299576,True
dataset/Testing/no tumor/Te-no_0206.jpg,No Tumor,No Tumor,0.010257193818688393,0.9897428061813116,True
dataset/Testing/no tumor/Te-no_0207.jpg,No Tumor,No Tumor,0.05700214207172394,0.9429978579282761,True
dataset/Testing/no tumor/Te-no_0208.jpg,No Tumor,No Tumor,0.02699415758252144,0.9730058424174786,True
dataset/Testing/no tumor/Te-no_0209.jpg,No Tumor,No Tumor,0.009381293319165707,0.9906187066808343,True
dataset/Testing/no tumor/Te-no_0210.jpg,No Tumor,No Tumor,0.10382108390331268,0.8961789160966873,True
dataset/Testing/no tumor/Te-no_0211.jpg,No Tumor,No Tumor,0.3257560729980469,0.6742439270019531,True
dataset/Testing/no tumor/Te-no_0212.jpg,No Tumor,No Tumor,0.07440682500600815,0.9255931749939919,True
dataset/Testing/no tumor/Te-no_0213.jpg,No Tumor,No Tumor,0.058638568967580795,0.9413614310324192,True
dataset/Testing/no tumor/Te-no_0214.jpg,No Tumor,No Tumor,0.20349542796611786,0.7965045720338821,True
dataset/Testing/no tumor/Te-no_0215.jpg,No Tumor,No Tumor,0.01577727310359478,0.9842227268964052,True
dataset/Testing/no tumor/Te-no_0216.jpg,No Tumor,No Tumor,0.0032867153640836477,0.9967132846359164,True
dataset/Testing/no tumor/Te-no_0217.jpg,No Tumor,No Tumor,0.004220886155962944,0.9957791138440371,True
dataset/Testing/no tumor/Te-no_0218.jpg,No Tumor,No Tumor,0.016194535419344902,0.9838054645806551,True
dataset/Testing/no tumor/Te-no_0219.jpg,No Tumor,No Tumor,0.06874188035726547,0.9312581196427345,True
dataset/Testing/no tumor/Te-no_0220.jpg,No Tumor,No Tumor,0.28083571791648865,0.7191642820835114,True
dataset/Testing/no tumor/Te-no_0221.jpg,No Tumor,No Tumor,0.06630100309848785,0.9336989969015121,True
dataset/Testing/no tumor/Te-no_0222.jpg,No Tumor,No Tumor,0.2531927525997162,0.7468072474002838,True
dataset/Testing/no tumor/Te-no_0223.jpg,No Tumor,No Tumor,0.12191326171159744,0.8780867382884026,True
dataset/Testing/no tumor/Te-no_0224.jpg,No Tumor,No Tumor,0.2414790391921997,0.7585209608078003,True
dataset/Testing/no tumor/Te-no_0225.jpg,No Tumor,Tumor,0.6015022993087769,0.6015022993087769,False
dataset/Testing/no tumor/Te-no_0226.jpg,No Tumor,No Tumor,0.20756860077381134,0.7924313992261887,True
dataset/Testing/no tumor/Te-no_0227.jpg,No Tumor,No Tumor,0.01033133827149868,0.9896686617285013,True
dataset/Testing/no tumor/Te-no_0228.jpg,No Tumor,Tumor,0.5404621958732605,0.5404621958732605,False
dataset/Testing/no tumor/Te-no_0229.jpg,No Tumor,No Tumor,0.019171349704265594,0.9808286502957344,True
dataset/Testing/no tumor/Te-no_0230.jpg,No Tumor,No Tumor,0.013698442839086056,0.9863015571609139,True
dataset/Testing/no tumor/Te-no_0231.jpg,No Tumor,No Tumor,0.02471228316426277,0.9752877168357372,True
